__label__0 "got this on sale in black and red and have only worn the black . quality is poor seems to stretch out over the course of the day and loses its shape somewhat . a smaller size may keep its shape better so you may want to size down . not worth full price ."
__label__-1 "i have blazers in size 8 from this designer and they fit with room to spare . i understand this is a more fitted style but it is still way too small . size 10 and size 12 were not much bigger . great colors and cute design but just too small even if you do not plan on buttoning it . i hope they bring back this jacket but make it true to size ."
__label__1 "i tried on the grey motif yesterday and it was the one thing i tried on that i loved and the only thing i bought . i 'm 5 ' 4 34 dd 125 lbs and the xs was a perfect fit for me . i sometimes find that retailer stuff is tight in the arms so i generally wear a small but i tried on the small and the arms were a bit baggy . i plan on wearing tanks underneath so the xs was the right call . if you want to wear something thicker & long sleeved underneath go with your usual size ."
__label__1 "love this top . i get compliments every time i wear it . got the medium . fits perfect . 5 ' 4 138 # . even at my age it looks great ."
__label__0 "i was really excited to get this top but unfortunately its going to have to go back . i am 5 ' 6 120 and usually a s fits . however this was really tight . also the material is really really thin for the $ 90 price-tag . save yourself some money and avoid this one ."
__label__-1 "i was so looking forward to wearing these pants on an upcoming trip . i already had my outfits planned ! when these pants arrived however they were very different from those shown in the pictures online . firstly the pants are in actuality quite cropped . i am 5 ' 9 -- the model in the pictures is at least that height if not taller -- and the hems were several inches above my ankles . secondly the pants appear to be an even wider cut than what 's shown although the width of the pant legs may have"
__label__0 "i totally agree with the first review . i thought this was soooo cute on the model but it 's loose fitting and has no shape to it ."
__label__1 "i ordered ivory in xl because this brand tends to run tight if you 're well endowed . it 's a beautiful color and i love the contrasting plaid lining the inside of the collar and cuffs . have n't decided about keeping it because it looks oversized ( but cozy ) and it 's really long . it almost touches the top of my knees in back . sooooo pretty though ."
__label__-1 "loved how this top looked online and could n't wait to get it . i ordered the xs and it was huge and also very short in length compared to the picture online . i love the fabric and design but the fit was totally off . this is going back !"
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i ordered the small and i was absolutely swimming in it . perhaps the petite would have been better but there was just too much fabric everywhere . the sleeves were ridiculous on me and even cinching the waist with a belt just would n't have slimmed the silhouette for me . i have muscular shoulders and 34d chest so the top fit as it should just everything became way too much elsewhere . the fabric was soft and sw"
__label__0 "i really liked the fabric and the design of this sweater but the sleeves hung at an odd length ( no way to push them up like on the model ) and the sweater was large on me . i have broad shoulders but am otherwise petite . unfortunately i had to return this . glad others are having better luck ."
__label__1 "i have the marrakech vest from the summer and really liked the quality and fit of that so i ordered this one . fit is very similar . this one is made of a lightweight cotton and has a similar cut . will be a great fall transitional jacket and looks great with lots of things -- maxi skirts skinny jeans long tops with the hems peaking out etc . i found it tts : i got an xs and am 5 ' 4 120 lbs . i do n't plan to wear more than a thin top underneath but do n't think i could fit a sweater under the sle"
__label__1 "it was hard for me to rate how this was sized-it is tight through the bust very baggy and boxy through the body and short . looked gorgeous on the hanger though !"
__label__0 "i like the look of this tee and the fit is fine but it 's described as a cotton-rayon jersey and in fact it 's 50 % polyester . i would not have ordered if i had known and now have to take it back ."
__label__0 "this lift weight cardigan is true to size perfect for fall or spring . colors are quite nice especially the little pops of orange ."
__label__1 "this coat is just as nice as the russian one from a few years ago and fits the same . it is stunning ! i swear life is way too short to wear only average coats . if you are a parks and recreation fan think back to the treat yo self episode ..... and you 'll know what i mean ! i ca n't say enough wonderful things about this one ."
__label__-1 "loved these in store when i tried them on but was in between sizes so i ordered them in the larger size . boy do i regret that ! these stretch out so much i have to wear a belt with them and it gives me this saggy bunchy front when i sit ... not attractive . wish i could return them but i took the tag off and wore them not knowing this before hand ! ! if in between sizes definitely size down ."
